ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
TRAIN_67408,1,8,8,11,13,9,11,11,8,1,15,4,2,4,11,5
TRAIN_67409,16,12,3,16,4,1,1,1,4,4,5,2,1,4,2,13
TRAIN_67410,9,13,12,3,10,3,6,1,13,8,3,14,15,3,7,15
TRAIN_67411,16,1,6,16,14,10,1,12,11,14,13,3,8,6,6,2
TRAIN_67412,9,4,7,8,9,3,7,14,16,7,16,1,1,14,15,7
TRAIN_67413,16,14,1,10,9,12,4,11,8,15,7,2,7,5,13,3
TRAIN_67414,11,2,12,1,5,5,7,3,1,6,13,11,12,4,15,12
TRAIN_67415,12,7,15,9,1,16,10,7,3,13,12,14,3,11,5,4
TRAIN_67416,16,7,12,4,1,1,10,6,6,15,9,15,1,7,9,15
TRAIN_67417,5,10,1,15,4,13,3,12,4,9,14,11,16,5,6,8
TRAIN_67418,12,16,7,15,13,4,10,3,8,14,13,14,1,10,2,10
TRAIN_67419,10,11,4,12,11,5,8,15,2,10,3,16,7,1,9,13
TRAIN_67420,10,6,16,14,5,13,13,4,8,2,1,8,7,11,15,4
TRAIN_67421,11,8,15,8,8,2,15,9,11,11,15,4,2,13,7,1
TRAIN_67422,2,4,11,16,13,14,15,3,4,10,5,13,13,4,6,12
TRAIN_67423,13,7,3,13,11,4,3,2,11,16,16,10,12,8,8,7
TRAIN_67424,9,7,5,3,11,4,9,13,13,1,5,1,11,16,16,7
TRAIN_67425,13,4,4,1,13,4,13,2,1,1,1,13,4,4,4,1
TRAIN_67426,16,2,1,9,9,15,3,8,1,15,9,12,15,10,4,4
TRAIN_67427,15,4,15,3,11,4,11,4,1,6,6,13,7,9,13,16
TRAIN_67428,11,4,3,11,8,6,7,7,1,14,3,12,7,5,14,15
TRAIN_67429,12,6,1,2,4,10,7,16,9,11,15,15,5,8,13,3
TRAIN_67430,1,1,4,16,16,13,9,13,16,16,1,13,1,13,4,1
TRAIN_67431,1,16,2,15,7,9,4,7,7,11,11,9,4,15,5,16
TRAIN_67432,12,12,16,12,12,12,4,12,4,1,12,5,3,5,4,7
TRAIN_67433,2,15,6,9,4,1,1,6,4,4,6,4,13,1,6,11
TRAIN_67434,2,4,12,2,15,11,8,7,16,11,7,5,4,15,9,13
TRAIN_67435,7,8,1,13,11,1,6,9,14,16,16,3,5,10,13,4
TRAIN_67436,2,11,4,1,12,13,8,16,2,10,16,14,14,6,5,6
TRAIN_67437,16,4,12,8,14,15,6,9,1,14,7,4,16,5,8,11
TRAIN_67438,3,13,12,16,8,5,2,4,15,11,9,11,2,15,4,3
TRAIN_67439,16,5,11,15,4,4,11,6,1,3,5,4,4,3,13,9
TRAIN_67440,12,12,1,12,16,8,2,8,14,12,2,8,8,13,2,14
TRAIN_67441,10,16,9,3,13,4,14,5,12,1,8,7,15,3,11,7
TRAIN_67442,2,11,2,15,7,15,5,7,16,11,3,13,13,4,8,6
TRAIN_67443,11,3,9,6,6,16,12,8,14,2,15,15,6,13,1,4
TRAIN_67444,12,14,10,3,3,7,4,11,12,2,9,13,8,8,13,9
TRAIN_67445,3,6,4,13,16,12,14,11,4,4,7,4,10,4,12,9
TRAIN_67446,10,16,2,9,3,12,15,10,4,11,11,4,14,1,13,9
TRAIN_67447,1,11,8,1,9,1,14,8,7,15,6,14,12,4,10,16
TRAIN_67448,1,13,7,16,4,4,3,11,16,1,13,7,10,12,13,1
TRAIN_67449,3,15,13,16,3,5,13,9,8,3,11,1,5,15,12,14
TRAIN_67450,1,16,9,11,6,12,4,16,16,11,4,9,5,4,6,4
TRAIN_67451,8,14,3,10,16,12,2,4,15,5,9,6,1,12,16,6
TRAIN_67452,13,10,4,5,14,8,12,10,15,1,6,3,16,8,1,12
TRAIN_67453,2,9,1,1,7,1,14,15,4,1,5,15,1,10,7,1
TRAIN_67454,7,3,8,10,9,16,4,1,16,12,2,6,5,11,13,16
TRAIN_67455,15,5,6,14,15,4,11,10,4,9,4,4,12,13,3,13
TRAIN_67456,12,11,11,13,9,2,15,5,16,4,3,13,8,6,6,4
TRAIN_67457,7,10,13,13,9,11,6,3,3,1,5,9,11,16,4,7
TRAIN_67458,10,16,2,13,11,16,1,14,5,9,8,4,8,1,11,15
TRAIN_67459,3,9,11,3,13,6,15,7,3,2,8,16,10,16,8,7
TRAIN_67460,1,16,1,12,1,11,3,2,1,3,7,2,4,4,7,15
TRAIN_67461,4,12,14,3,14,9,13,11,7,14,15,7,7,3,2,12
TRAIN_67462,1,6,5,11,10,14,4,4,1,15,3,2,12,16,11,8
TRAIN_67463,15,11,16,8,2,15,4,7,5,1,5,5,4,4,11,16
TRAIN_67464,13,1,1,16,13,13,1,13,13,16,1,4,16,15,15,16
TRAIN_67465,1,16,2,10,7,14,9,11,8,6,11,2,15,2,8,1
TRAIN_67466,4,7,1,3,15,10,9,16,8,5,14,2,11,6,12,13
TRAIN_67467,11,3,11,11,6,5,15,8,6,15,16,4,15,3,11,2
TRAIN_67468,9,9,10,14,9,2,9,1,9,13,9,12,9,6,7,3
TRAIN_67469,3,10,3,4,16,14,5,13,9,14,12,2,5,4,5,12
TRAIN_67470,12,12,6,5,13,11,12,14,8,10,14,7,12,2,3,12
TRAIN_67471,4,1,2,5,8,6,16,6,14,12,10,5,14,13,10,3
TRAIN_67472,16,7,16,16,7,12,1,3,7,11,10,16,16,1,8,1
TRAIN_67473,3,15,14,7,15,13,4,1,9,4,5,6,12,16,7,4
TRAIN_67474,1,5,7,15,4,13,5,9,3,16,1,12,13,11,8,5
TRAIN_67475,9,14,12,7,9,2,10,4,2,15,9,4,8,6,16,10
TRAIN_67476,10,14,15,9,12,4,16,6,4,4,14,6,1,10,8,4
TRAIN_67477,13,13,4,2,10,5,5,1,12,9,13,5,4,11,4,2
TRAIN_67478,2,9,10,8,12,16,3,3,16,5,6,16,6,15,11,4
TRAIN_67479,9,4,11,10,13,13,8,16,4,2,12,4,9,11,7,13
TRAIN_67480,4,4,8,13,16,13,7,11,1,5,1,4,7,16,11,14
TRAIN_67481,1,5,15,12,7,12,8,8,12,1,7,6,2,15,1,6
TRAIN_67482,3,6,2,13,1,12,15,2,16,10,10,12,16,3,1,12
TRAIN_67483,1,4,4,10,10,3,11,4,4,15,14,11,1,16,16,1
TRAIN_67484,3,6,16,2,2,6,5,9,16,15,13,3,12,11,5,11
TRAIN_67485,14,16,4,1,1,2,11,8,3,11,8,13,6,16,1,8
TRAIN_67486,14,4,14,8,1,8,3,15,12,3,14,10,7,16,12,13
TRAIN_67487,14,5,3,15,15,3,7,10,7,3,13,9,12,9,6,2
TRAIN_67488,3,12,12,6,11,4,6,7,1,15,15,3,7,15,11,15
TRAIN_67489,12,2,1,8,11,12,13,15,7,15,12,15,11,4,5,4
TRAIN_67490,13,11,1,15,7,8,15,15,4,4,3,15,9,8,2,13
TRAIN_67491,9,16,2,15,10,3,13,1,14,5,7,7,8,4,15,12
TRAIN_67492,4,13,13,5,4,4,15,11,5,12,5,15,12,2,5,12
TRAIN_67493,15,15,16,11,9,9,7,7,11,7,15,1,1,12,9,4
TRAIN_67494,1,16,1,7,7,13,1,8,5,16,1,9,16,11,11,11
TRAIN_67495,7,11,1,11,16,16,9,12,11,1,9,1,1,16,15,2
TRAIN_67496,13,15,4,9,9,16,5,3,1,12,8,3,5,8,2,13
TRAIN_67497,1,7,1,13,13,13,12,11,5,4,3,15,9,2,8,16
TRAIN_67498,7,11,10,13,7,3,7,8,8,16,1,16,15,4,4,7
TRAIN_67499,4,16,16,8,4,8,8,16,1,8,4,8,4,16,16,16
TRAIN_67500,11,15,5,16,11,7,11,2,7,1,16,16,9,5,3,2
TRAIN_67501,9,11,16,16,1,5,6,16,12,1,5,12,10,6,1,9
TRAIN_67502,1,7,16,12,16,8,15,12,7,1,14,4,5,12,1,6
TRAIN_67503,8,15,1,3,3,13,15,1,11,1,8,8,5,11,1,15
TRAIN_67504,8,10,12,12,10,11,13,9,12,13,2,4,6,3,1,4
TRAIN_67505,1,11,9,4,8,10,4,6,4,13,6,11,1,6,13,13
TRAIN_67506,9,4,16,8,13,10,10,2,15,3,7,7,12,14,1,9
TRAIN_67507,9,1,14,16,16,12,1,8,4,15,10,13,10,4,1,2
TRAIN_67508,3,1,9,9,1,16,3,7,4,13,5,7,7,14,15,11
TRAIN_67509,9,5,9,11,1,10,16,16,9,1,9,9,11,10,9,13
TRAIN_67510,2,14,3,16,5,1,5,7,16,12,5,2,6,14,4,3
TRAIN_67511,12,15,14,2,12,1,16,12,1,11,4,4,11,1,1,11
TRAIN_67512,13,8,14,10,14,4,7,6,1,7,12,3,2,5,7,15
TRAIN_67513,16,6,9,5,1,9,16,3,1,8,4,16,11,7,9,9
TRAIN_67514,2,7,3,12,13,9,15,1,15,11,11,7,1,7,15,5
TRAIN_67515,6,11,14,1,2,15,10,9,8,12,7,5,1,2,16,13
TRAIN_67516,9,9,2,3,6,9,12,16,11,6,14,9,9,1,15,7
TRAIN_67517,9,8,3,13,7,14,5,3,13,3,3,9,5,13,7,3
TRAIN_67518,5,9,13,11,9,12,16,8,6,4,7,13,3,3,16,3
TRAIN_67519,16,12,2,14,9,12,2,12,2,6,6,6,2,6,14,14
TRAIN_67520,4,8,11,4,4,1,4,1,7,4,6,4,4,4,11,12
TRAIN_67521,4,16,6,13,1,11,10,6,1,1,9,4,12,16,15,3
TRAIN_67522,3,5,5,8,6,1,12,11,14,7,13,16,9,15,9,3
TRAIN_67523,10,10,9,2,12,6,16,6,16,2,1,14,8,4,14,5
TRAIN_67524,10,8,5,2,1,12,2,6,14,13,2,16,11,7,12,15
TRAIN_67525,9,4,8,6,12,15,6,1,9,16,6,15,13,4,2,1
TRAIN_67526,9,12,10,16,2,4,1,5,16,15,12,8,7,11,9,3
TRAIN_67527,1,5,3,7,4,6,13,9,9,12,4,12,6,4,4,7
TRAIN_67528,5,14,12,12,11,11,14,11,13,8,3,13,5,4,3,11
TRAIN_67529,10,1,8,1,10,2,10,8,13,2,2,1,12,10,16,4
TRAIN_67530,15,4,7,16,13,1,10,11,11,16,7,12,2,13,1,13
TRAIN_67531,7,3,5,11,3,15,1,11,11,15,9,3,7,15,13,3
TRAIN_67532,9,13,7,9,16,3,1,1,1,5,12,3,15,12,12,14
TRAIN_67533,5,3,7,4,9,13,8,16,11,3,11,1,15,9,5,16
TRAIN_67534,4,12,12,9,8,16,16,9,2,16,2,7,1,16,7,6
TRAIN_67535,9,6,16,14,1,6,15,4,14,12,13,15,12,7,4,7
TRAIN_67536,4,11,9,15,7,9,12,1,1,3,14,1,6,12,1,10
TRAIN_67537,4,4,4,4,4,1,4,4,4,8,4,4,4,4,4,4
TRAIN_67538,4,13,3,11,1,7,4,5,10,16,8,1,9,12,13,7
TRAIN_67539,13,5,1,14,1,4,3,5,2,7,1,13,8,6,12,4
TRAIN_67540,6,1,10,7,16,13,8,5,15,13,12,11,1,9,4,4
TRAIN_67541,16,3,4,1,11,5,12,15,9,6,10,15,15,3,7,4
TRAIN_67542,5,2,10,1,4,1,1,10,6,6,8,12,15,16,2,13
TRAIN_67543,3,3,16,1,3,16,16,11,8,8,8,8,16,10,11,16
TRAIN_67544,7,10,9,16,14,5,4,2,12,12,1,12,6,3,13,12
TRAIN_67545,15,12,4,9,4,16,12,10,13,11,15,11,5,1,2,5
TRAIN_67546,1,11,6,7,11,16,2,9,12,4,2,15,4,1,16,15
TRAIN_67547,3,3,9,10,10,16,8,12,16,6,5,15,3,14,2,7
TRAIN_67548,12,1,7,1,1,1,1,15,10,1,1,4,6,11,14,1
TRAIN_67549,3,10,4,8,9,16,10,10,10,9,10,12,1,10,1,10
TRAIN_67550,16,3,1,12,14,10,13,10,4,2,4,4,1,9,3,2
TRAIN_67551,1,12,7,15,8,4,5,16,7,12,3,4,12,3,8,3
TRAIN_67552,2,12,4,13,11,1,5,9,3,7,14,11,2,16,6,16
TRAIN_67553,8,1,3,7,4,9,15,15,2,7,15,11,5,11,11,15
TRAIN_67554,5,8,7,3,13,14,6,15,1,10,9,2,12,11,16,4
TRAIN_67555,8,8,2,7,6,11,2,15,15,11,11,16,16,2,11,1
TRAIN_67556,1,7,4,7,2,16,15,12,11,5,15,2,11,13,7,9
TRAIN_67557,3,16,6,5,6,15,12,15,1,1,1,12,13,6,10,8
TRAIN_67558,9,16,4,10,1,15,7,5,11,12,13,8,1,16,3,6
TRAIN_67559,3,4,14,1,4,9,5,7,9,9,10,7,15,15,1,3
TRAIN_67560,3,10,13,15,6,12,4,4,8,10,15,6,15,2,8,9
TRAIN_67561,7,5,6,2,4,15,13,4,10,12,14,11,16,9,3,1
TRAIN_67562,1,12,9,4,6,8,13,15,5,7,11,10,2,3,14,16
TRAIN_67563,13,11,8,6,3,4,16,8,10,7,12,7,5,16,10,10
TRAIN_67564,3,10,9,16,1,4,1,16,7,16,15,6,15,2,7,1
TRAIN_67565,15,4,1,5,6,1,4,5,1,9,1,5,9,6,5,5
TRAIN_67566,5,11,15,6,9,12,13,5,10,4,6,4,16,4,4,9
TRAIN_67567,9,5,1,12,2,10,14,3,13,6,7,8,15,16,11,4
TRAIN_67568,8,5,9,5,10,14,12,13,13,3,9,3,12,14,1,1
TRAIN_67569,1,13,10,4,3,11,12,14,9,9,15,8,3,2,2,16
TRAIN_67570,6,2,3,3,13,4,4,11,15,16,9,2,6,10,11,16
TRAIN_67571,1,4,9,10,11,15,15,2,3,5,1,16,13,8,4,5
TRAIN_67572,6,2,3,14,16,1,8,10,10,12,6,16,3,12,14,9
TRAIN_67573,15,7,15,7,9,2,15,10,12,3,8,13,13,7,4,1
TRAIN_67574,7,5,13,9,14,13,13,4,11,7,2,2,3,12,11,8
TRAIN_67575,2,9,7,7,11,1,5,13,12,15,8,4,16,15,11,2
TRAIN_67576,9,7,4,8,4,7,4,10,4,10,7,11,1,4,11,4
TRAIN_67577,16,14,3,9,8,13,15,12,3,15,2,10,9,16,1,8
TRAIN_67578,16,8,9,11,1,1,16,11,2,13,8,4,12,4,4,16
TRAIN_67579,6,4,15,7,8,16,9,12,2,13,6,11,1,6,15,3
TRAIN_67580,1,11,13,1,11,3,11,16,6,6,7,14,1,3,14,4
TRAIN_67581,1,4,3,16,1,1,1,1,13,3,1,1,4,3,1,4
TRAIN_67582,1,9,2,16,3,12,2,5,12,9,12,2,2,12,12,4
TRAIN_67583,3,11,9,2,16,14,12,10,5,10,4,8,7,14,3,13
TRAIN_67584,9,15,2,14,4,11,10,6,13,8,16,1,7,3,5,12
TRAIN_67585,14,5,14,3,11,2,5,4,5,5,7,5,14,14,5,5
TRAIN_67586,2,12,15,9,7,15,3,7,1,10,5,5,11,16,15,3
TRAIN_67587,15,9,1,9,1,15,4,15,9,5,13,1,12,9,12,9
TRAIN_67588,3,11,2,13,7,8,10,4,9,1,5,12,13,16,6,15
TRAIN_67589,15,15,13,14,12,8,2,10,4,1,7,16,6,9,3,5
TRAIN_67590,14,3,1,3,16,16,7,16,1,9,6,10,14,4,7,2
TRAIN_67591,2,1,14,8,1,12,6,8,14,13,12,12,1,2,8,16
TRAIN_67592,2,10,5,11,7,2,9,16,16,6,2,16,12,2,14,7
TRAIN_67593,9,13,6,1,12,15,1,8,9,16,9,11,3,3,11,16
TRAIN_67594,12,10,4,4,10,4,11,13,6,10,11,4,2,10,2,16
TRAIN_67595,1,11,11,4,4,6,4,2,1,4,1,1,5,1,11,11
TRAIN_67596,8,7,3,15,11,15,7,16,3,3,15,15,3,12,7,12
TRAIN_67597,8,9,1,4,3,12,9,12,16,8,7,9,15,15,3,15
TRAIN_67598,14,8,4,1,5,16,1,5,14,1,8,5,5,14,5,5
TRAIN_67599,8,15,8,1,4,13,15,4,2,16,16,2,13,7,6,8
TRAIN_67600,2,4,4,9,6,1,14,14,16,1,10,12,12,5,12,2
TRAIN_67601,13,7,8,11,6,15,3,10,9,1,4,12,1,16,14,5
TRAIN_67602,1,3,3,5,12,9,8,15,3,9,15,16,5,15,9,13
TRAIN_67603,12,7,15,2,12,4,13,9,4,12,4,11,9,3,15,13
TRAIN_67604,5,13,1,4,8,15,12,11,4,13,2,10,14,7,15,13
TRAIN_67605,2,13,7,11,5,4,8,15,1,16,7,3,5,9,16,12
TRAIN_67606,1,3,15,12,9,1,16,12,2,2,11,4,4,4,15,5
TRAIN_67607,3,13,13,2,6,11,8,9,1,16,5,11,12,3,16,8
TRAIN_67608,11,3,16,9,9,7,3,15,15,16,1,12,4,8,6,5
TRAIN_67609,16,16,16,10,9,13,1,15,6,6,6,11,6,4,3,3
TRAIN_67610,10,15,12,3,15,5,12,3,1,12,2,15,10,5,9,16
TRAIN_67611,3,6,16,9,4,1,11,4,11,1,16,8,13,1,11,9
TRAIN_67612,13,16,4,4,10,15,7,6,12,2,3,9,1,14,9,12
TRAIN_67613,9,1,5,3,15,11,3,11,1,7,9,15,7,9,6,15
TRAIN_67614,3,9,12,1,13,11,15,3,15,13,8,6,1,14,15,12
TRAIN_67615,2,16,13,4,6,11,8,1,12,13,1,12,2,6,10,13
TRAIN_67616,8,5,13,1,11,7,5,7,11,1,1,5,1,5,5,6
TRAIN_67617,13,8,1,6,4,7,5,14,2,16,3,16,4,9,14,16
TRAIN_67618,13,15,6,3,9,16,4,12,12,8,16,5,1,2,7,12
TRAIN_67619,3,6,13,9,3,1,16,6,2,11,2,12,4,11,12,4
TRAIN_67620,5,16,16,13,13,16,3,3,3,3,10,3,10,4,10,1
TRAIN_67621,3,8,6,1,13,10,15,5,7,5,14,12,16,2,11,4
TRAIN_67622,7,16,16,7,3,16,2,10,5,1,11,8,15,9,12,4
TRAIN_67623,15,13,4,9,16,9,9,2,15,4,6,1,9,4,6,9
TRAIN_67624,7,12,10,6,16,3,12,15,5,14,13,8,4,15,3,4
TRAIN_67625,11,4,12,2,14,6,15,3,10,1,16,7,9,13,5,8
TRAIN_67626,11,1,1,13,13,1,9,11,1,11,11,9,3,1,11,1
TRAIN_67627,1,8,12,10,3,9,15,3,12,13,7,13,14,9,12,1
TRAIN_67628,11,11,4,8,4,12,9,16,7,3,7,16,7,11,7,3
TRAIN_67629,2,12,3,16,5,12,3,12,9,12,6,9,16,6,2,12
TRAIN_67630,5,10,2,7,9,15,4,15,2,8,11,7,15,1,16,12
TRAIN_67631,9,3,4,1,15,12,16,5,1,15,12,8,7,6,11,16
TRAIN_67632,15,4,1,15,11,3,13,6,11,4,16,11,6,6,4,11
TRAIN_67633,1,3,11,13,4,6,3,11,7,16,9,16,16,6,12,5
TRAIN_67634,1,11,4,11,8,4,6,1,7,1,8,13,4,4,2,10
TRAIN_67635,15,4,13,12,6,5,15,9,5,13,4,1,7,3,11,9
TRAIN_67636,16,5,15,15,2,2,6,9,9,15,2,2,2,2,2,2
TRAIN_67637,6,15,7,4,12,2,7,7,12,9,2,2,15,15,7,11
TRAIN_67638,4,11,6,16,11,10,7,1,16,14,3,2,13,8,12,5
TRAIN_67639,9,13,10,11,11,14,11,4,15,11,12,12,9,8,5,3
TRAIN_67640,7,14,7,15,12,2,3,5,2,15,12,16,16,2,9,5
TRAIN_67641,3,11,11,15,9,4,13,4,16,7,1,9,1,11,9,6
TRAIN_67642,5,13,7,3,16,2,3,14,14,4,9,1,7,2,4,8
TRAIN_67643,11,1,1,12,12,1,9,11,4,5,6,16,2,16,4,10
TRAIN_67644,16,3,11,16,6,1,2,16,6,12,2,11,15,6,8,8
TRAIN_67645,11,12,9,11,1,4,9,3,10,14,15,5,2,10,12,4
TRAIN_67646,9,2,6,15,9,15,14,11,4,15,9,6,4,2,4,4
TRAIN_67647,16,13,8,6,15,9,10,16,3,8,2,14,5,11,6,1
TRAIN_67648,12,8,7,2,15,5,16,13,12,9,10,4,16,2,6,4
TRAIN_67649,2,9,16,3,15,5,10,14,4,11,3,6,4,1,7,3
TRAIN_67650,4,1,11,13,1,1,4,9,1,1,16,11,10,16,13,4
TRAIN_67651,6,13,16,10,2,13,8,8,1,10,2,10,15,4,5,16
TRAIN_67652,5,8,14,13,8,14,5,5,3,3,1,11,11,9,10,12
TRAIN_67653,16,1,12,11,1,9,15,3,5,11,1,13,9,15,5,12
TRAIN_67654,1,8,12,9,4,7,6,7,11,10,13,3,14,5,16,2
TRAIN_67655,13,4,10,16,6,2,11,1,15,4,3,7,16,10,7,16
TRAIN_67656,16,4,11,12,16,9,16,7,1,15,8,6,3,10,2,5
TRAIN_67657,4,15,13,15,16,6,4,14,15,13,11,3,15,10,3,4
TRAIN_67658,6,4,13,9,13,7,8,6,8,9,13,4,13,6,4,4
TRAIN_67659,4,1,12,16,4,4,12,1,1,1,4,4,4,4,16,4
TRAIN_67660,16,14,9,5,11,4,12,12,2,15,8,1,3,13,2,11
TRAIN_67661,3,7,15,10,12,4,16,11,14,3,3,7,13,7,5,12
TRAIN_67662,16,4,1,8,15,7,3,14,10,11,12,1,5,9,6,13
TRAIN_67663,14,13,3,1,12,8,6,11,5,6,8,1,9,16,16,10
TRAIN_67664,5,5,7,4,16,2,15,7,16,14,4,1,8,4,9,9
TRAIN_67665,2,13,4,4,7,15,16,5,1,12,10,9,6,16,4,11
TRAIN_67666,1,2,11,16,13,16,10,6,12,15,2,9,6,8,2,11
TRAIN_67667,9,4,1,7,6,10,12,13,16,14,3,2,8,15,5,11
TRAIN_67668,9,1,4,16,5,12,13,7,6,11,9,2,1,13,15,7
TRAIN_67669,13,12,1,1,2,16,4,2,10,1,4,12,12,4,8,4
TRAIN_67670,3,7,3,5,15,15,9,12,11,15,3,8,9,4,15,3
TRAIN_67671,13,9,8,5,10,4,10,6,4,6,7,14,16,15,3,9
TRAIN_67672,15,1,8,11,5,13,6,15,15,2,9,11,2,7,2,12
TRAIN_67673,13,10,10,4,11,2,13,1,12,13,15,3,5,8,4,12
TRAIN_67674,15,11,7,2,11,12,11,1,9,4,15,5,12,5,3,4
TRAIN_67675,6,1,8,10,13,4,5,4,14,13,4,15,8,1,13,8
TRAIN_67676,9,9,1,13,7,11,10,1,10,9,15,1,13,10,1,15
TRAIN_67677,1,7,4,11,15,11,11,16,1,12,11,7,12,1,1,3
TRAIN_67678,2,14,10,10,8,4,3,14,9,3,4,6,10,15,5,16
TRAIN_67679,9,4,15,7,13,3,3,11,12,6,7,16,4,13,4,4
TRAIN_67680,6,2,14,16,4,9,14,5,16,6,8,6,9,4,5,16
TRAIN_67681,4,4,4,1,4,4,9,16,16,3,11,11,4,7,4,14
TRAIN_67682,4,1,2,16,6,9,15,15,15,5,7,7,1,7,5,7
TRAIN_67683,14,4,8,1,2,7,16,9,15,13,5,12,10,11,3,2
TRAIN_67684,2,11,5,12,16,2,7,16,7,10,16,8,12,16,2,2
TRAIN_67685,2,2,11,12,16,8,11,4,1,1,5,7,13,12,10,11
TRAIN_67686,13,10,16,5,4,8,3,1,15,10,8,5,15,10,10,3
TRAIN_67687,12,7,7,2,15,7,12,12,6,12,3,12,12,12,15,12
TRAIN_67688,4,16,3,10,12,5,16,10,3,3,12,7,7,16,15,4
TRAIN_67689,4,15,3,12,5,6,10,16,15,16,7,9,7,12,2,1
TRAIN_67690,16,5,5,4,9,1,3,10,4,11,3,9,13,13,15,8
TRAIN_67691,12,4,1,11,8,2,11,13,8,6,2,11,16,15,13,6
TRAIN_67692,7,6,13,3,3,9,16,5,3,12,12,9,13,15,8,4
TRAIN_67693,2,4,11,7,13,15,7,11,7,9,4,1,13,9,10,4
TRAIN_67694,3,5,16,6,12,8,10,9,4,14,15,2,4,11,4,5
TRAIN_67695,5,9,4,10,15,11,7,6,1,2,4,8,12,14,3,13
TRAIN_67696,13,9,10,12,4,15,8,1,6,11,3,14,5,7,2,16
TRAIN_67697,14,7,8,12,1,10,16,2,6,14,8,13,9,4,10,4
TRAIN_67698,10,9,4,11,16,11,1,6,6,7,12,2,1,1,13,1
TRAIN_67699,11,9,4,10,13,6,13,11,11,13,16,4,8,4,4,11
TRAIN_67700,3,1,9,3,16,8,1,9,7,14,3,6,16,15,4,10
TRAIN_67701,1,12,4,1,11,8,1,4,11,4,4,1,11,8,1,12
TRAIN_67702,15,13,12,15,12,1,1,10,5,4,4,10,16,5,10,10
TRAIN_67703,5,10,8,1,8,10,13,2,6,8,14,4,8,16,2,8
TRAIN_67704,6,8,2,16,9,15,8,5,9,15,12,4,15,9,1,12
TRAIN_67705,4,15,5,11,6,8,3,15,7,9,9,2,1,16,12,15
TRAIN_67706,16,8,5,16,11,11,13,3,6,8,10,15,1,3,9,1
TRAIN_67707,12,14,8,3,2,2,16,10,6,5,10,2,16,9,16,8
TRAIN_67708,6,3,9,5,3,12,12,12,15,16,6,3,13,16,1,6
TRAIN_67709,14,10,9,16,3,3,1,1,6,11,13,7,5,9,5,15
TRAIN_67710,12,8,8,13,16,2,15,10,8,2,11,6,12,3,1,15
TRAIN_67711,13,16,10,1,5,10,10,1,9,1,10,13,11,12,1,16
TRAIN_67712,5,13,12,16,4,5,12,14,9,6,11,3,4,3,1,15
TRAIN_67713,10,12,8,8,10,7,7,4,4,4,7,16,15,16,3,15
TRAIN_67714,5,10,11,5,3,3,9,5,13,8,6,5,14,11,8,7
TRAIN_67715,8,3,6,6,11,12,3,9,9,15,13,1,16,16,9,3
TRAIN_67716,1,12,12,7,8,12,13,7,15,4,12,13,15,4,8,2
TRAIN_67717,10,11,16,4,16,16,3,6,7,16,4,13,5,4,8,10
TRAIN_67718,8,12,1,13,12,13,8,13,2,4,10,4,8,8,10,10
TRAIN_67719,6,4,8,13,11,1,10,9,16,7,13,3,3,14,5,11
TRAIN_67720,15,11,7,11,3,2,11,15,1,8,9,7,8,1,16,13
TRAIN_67721,6,1,9,9,15,16,1,8,11,15,2,15,1,1,9,9
TRAIN_67722,16,8,9,1,12,7,3,12,15,4,2,5,13,9,15,6
TRAIN_67723,11,12,4,7,5,2,3,9,13,14,1,15,8,10,16,7
TRAIN_67724,7,12,1,15,1,16,16,5,9,12,16,7,8,1,1,7
TRAIN_67725,1,1,3,13,4,4,12,12,4,4,4,4,13,11,4,4
TRAIN_67726,5,10,4,15,7,12,16,8,1,12,14,8,13,5,3,2
TRAIN_67727,14,3,16,7,13,13,1,16,16,4,1,1,12,12,14,3
TRAIN_67728,10,8,14,10,13,11,11,16,5,12,4,1,9,2,15,3
TRAIN_67729,1,5,4,5,4,4,4,4,5,5,4,1,4,4,4,4
TRAIN_67730,15,4,11,5,3,7,11,9,8,16,1,4,16,9,4,16
TRAIN_67731,16,16,11,13,1,11,13,3,11,1,14,5,5,2,7,12
TRAIN_67732,12,6,13,6,14,16,15,9,4,1,11,9,4,4,13,6
TRAIN_67733,13,5,16,2,10,1,7,14,4,8,12,15,9,11,2,2
TRAIN_67734,1,1,12,14,13,6,5,16,12,11,11,13,6,10,4,3
TRAIN_67735,3,4,10,16,10,10,15,6,2,12,3,6,15,4,10,5
TRAIN_67736,11,10,3,11,9,3,5,1,1,16,9,10,16,12,12,12
TRAIN_67737,13,13,3,4,11,1,9,6,8,12,11,6,5,13,7,1
TRAIN_67738,14,16,11,4,16,16,2,3,4,4,4,10,4,14,12,9
TRAIN_67739,12,15,3,11,1,8,10,6,1,1,14,1,2,13,3,3
TRAIN_67740,13,16,6,12,11,13,12,4,2,9,11,2,1,12,5,6
TRAIN_67741,16,11,1,9,6,3,6,8,3,13,10,2,15,9,14,12
TRAIN_67742,13,11,7,14,8,5,1,3,2,14,16,15,4,12,11,11
TRAIN_67743,13,2,3,6,3,3,5,2,3,5,14,12,15,2,15,9
TRAIN_67744,1,7,12,1,10,1,6,14,11,4,2,1,12,1,16,1
TRAIN_67745,16,8,15,10,7,9,4,13,8,4,15,1,11,1,7,5
TRAIN_67746,4,11,3,12,8,16,11,3,6,9,13,6,3,8,13,15
TRAIN_67747,11,15,2,1,6,10,3,3,4,4,2,8,5,9,15,13
